Text Clean,Sentiment
notice pls game bagus rumah impi dalam game minecraft haaa nostalgia teman ku maen game,positive
gak multiplayer login xbox udah bikin world multiplayernya udah masuk game multiplayer settings nya mati cui udah bayar bayar tetep gbisa multiplayer jarak,negative
gamenya seru banget sumpah enak beta udah bagus java uuhh mantap grhapicsnya bagus keren kurang fpsnya kiatq gk ngapa ngapainsuka ngecrash kalo ama temen,negative
keren game nya keren gak nyesel kalo beli mode minecraft tahan yaa tahan mode kreatif sandbox maksud bahan batas buat mode tualang kayak mode tahan beda ngancurin blok mode hardcore sampe mati game mode specator nonton,negative
jujur game minecraft bagus cuman suka semenjak update guna shader bilang shader fungsi versi fungsi,positive
ga connect server,neutral
dikecilin simpan data minecraft eror hilang baca mojang baca simpan bintang baca mojang,negative
bagus aja tp klo kdng hp patah patah,negative
mojang baik bugnya,positive
mojang diperbaikibanyak bug minecraft habis erorada tulis molang errordirection bdan,positive
suka game initapi ga multiplayer gak server teman ganti skin teman kayak skin diperpaiki,positive
suka nembus blok abis update pas ngancurin blok kaya ngelag baik lagiada bug pas nether bug nya pas megang panah gak panah nembak baik mojang,positive
keren buat imajinasi kembang game serah kau apa pertanianperternakansurvivalpake shader addons creativas tamat nya harap update depan bagus harap hapus lgbt karna rating minecraft mu turun drastis terimakasih,negative
game rusakkkkkkkkkk udah gabisa login xbox ilang achievement ku kalo login xbox layar item samoe kiamat gabakalan selesai tolol kalo kadang patah patah ayo lahhhhh,negative
suka patah patah force close,negative
allah versi asli untung beli pas ngk harganyamakaci mojang microsoft buat minecraft luas tarik,positive
game nya bagus login kadang erorr,positive
game bagus banget mohon maaf mojang minecraft bug buka furnace bagi inventory gak geser pantun game pasar beli nasi kotak lupa beli pie gakpapa game kotak kotak dimainin pewdiepie,negative
menginstall,neutral
bagus banget creative survival jamin gak bosen deh game pasang mod real life senjata sangka wow seru game top banget deh coba,positive
game mantul kalo pasang mod aplikasi tambah bagus nih mencrep hpkek pc pasang mod apk laen kembangin mojang,positive
gamenya bagus tarik main game selesai login xbox add friend masuk server gak tau dibenerin terima kasih,negative
asli keren banget dah tahan monster bikin seru,negative
game seru bareng teman bocil bialng game jelek boong papalepale plis ngomong buat game nya bingung,negative
suka game karna kreasi buat rumah mewah elegan karna kasih bintang kegame coba seru ayo download,positive
halo teman beli minecraft hp nya ganti hp beli minecraft solusi akun google play storenya,positive
game unikdan buat kreativitas terbatasdengan update tambah mod minecraftmembuat game minecraft milik mudah bosan,positive
login akun microsoft eror baik,negative
game nya udah bagus mohon maaf bintang nyaman render dragon render dragon pakai shaders,positive
bagus tebang pohon nya game bagus sampe ga ngomong sampe ga bicara game ina karna bagus titik,negative
pakek render dragon gk pakek shaders rada gk mood klo gk shader baik render dragon pakek shaders,positive
kecewa login crash main frame drop mohon baik,negative
moonton ni game bagus bangetdari ken banget bli minecraft ori gk krna gak uang bli initapi maaf ksih bintang karna udah nggk pakek shaser agak nyesel sih blinya kalo gin mohon brikan izin mrenggunakan shader biar seru mainnyaakhir udah agak malas game karna nggk pakek shadermohon respon,negative
game bagus anak anak dewasa kurang nya ribet multiplayer game dev update game gampang mabar online teman terimakasih,negative
game bagus saran tingkat mode multiplayer jaman multiplayer simple mungkin bosan mcpe,neutral
game nya bagus mendownload ulang gak download game bisabisa aja mohon baik apk beli,positive
gamenya asik senang mainin anak kecil,negative
gak pake data ni kasi tau atur pencet pilih ketemu wifi wifi data data gw lupa situ pencet pakai data wifi beres,negative
game mungkin optimal handphone mungkin mojang baca rombak minecraft ringan,positive
bug ngecrash tampil hud controlnya ubah jelek,negative
mantap aja updetan bug menganggu gk hit ender dragon pas coba ngelawan malah gk darah nya full aj tuh baik,positive
game seru seru upadatetan unik saran depan game nama nya bug thank developer best,positive
game nya keren udah saji vibe survival buat nostalgia,positive
akhirnyaa download gaa baja,neutral
file minecraft nya banget mb giga byte hp udh gk nampung game minecraft doang gb simpan bug bug baik,positive
game nya bagus main teman sulit mudah main multiplayer teman love mojang,positive
suka sih game nya nya wifi ku aman pas masuk loh loadingnya ku cek wifinya aman mohon baik mojang,positive
gamenya bagus,negative
game gua sd sampe sma haru gua maen versi button redstone material bom maen baja doang udah beli pake uang gan,positive
main bagus update realshield nya diwarnainkalau ngedrop barang real kalo market place nya beli shaders,negative
baik beli world plane pesan nya udah masuk bayar hasil eh cek minecraft nya ngga beli baik kasi bintang karna suka game,negative
ngk pake baja lg makasih diskon minecraft puas,positive
bagus,negative
minecraft game kotak seru game kotak minecraft iklan kalo game kotak iklan suka minecraft cuman minecraft servernya keren seru gk duit beli minecraft silah bajak aja gpp kalo udah duit silah beli kalo mantap menecraft untukmenghargai developer sudamembuat game bagus,positive
game nya suka nia ku hilang nya bahasa indonesia inggris karakter ku server ga aneh,negative
tambahin command guna gila sih command hapus command command iddata setblock dirt letak id dirt ubah dirt dirt coarse dirt ganti command ribet kembali command minimal pilih pake argument command detect querymovement sneak click,negative
seru sih seru tarik,positive
alam main ganggu lag patah patah main developer baik nya terimakasih,negative
game super bagus tagih sumpah game seru banget gada lawan bug pas udah jam tiba gabisa baik cepat cepat nya hapus download mulu untung promo gratis baik mojang,positive
tambah shader mojang,positive
bug update jdi mohon mojang baik bug dalam game,positive
game main bagustapi bug temukansaya harap bug cepat baik,positive
lanjut updatenya bang mojang,negative
mantap gamenya hibur kosong,positive
minecraft harga rp impi minecraft,positive
maaf kadang suka bug validasi susah tpi gk jaring seluler wifi bantu validasi ulang,positive
bintang render dragon hapus main minecraft shader shader support render dragon guna,positive
kecewa apk kembang shaders texture ganti render dragon kecewa beli mahal mahal pasang shaders mc crack alas sy bintang mojang peduli ulas playstore,positive
keren minecraft nya bagus,negative
bagus dev kasih saran atas player figur cuman warna aja hancurin block server baik dev,negative
gilak sih game nya bagus coegsemoga updete bagus mojangyang gk belinabung beli pakek baja yakasian tuh mojang udah dibagusin minecraft nya baja,negative
senang main game semangat mojang kembang game hehe mumpung diskon ayo beli,positive
bagus seru bangun rumah imajinasi,positive
senang minecraft pas bug chat errortidak ganti nama senjata enhancment senjata error baik,positive
game tani ku kecil hingga dewasa jaman main komputer kakak makasih tani ku minecraft fokus dunia kerja moga laris game nya,positive
gameplay nya patah baik minecraft nya nge bug hp kuat,negative
baik online offline jelajah dunia luas item batas crackbajakan alhamdulillah beli original moga updatean buruk game terimakasih,positive
game mantep banget coba update cave update block tulang dinosaurus ice update block ice bar tanda player nertahan ice vilager update pokok updatenya nuansa desa pairet update mob bajak laut cuman prahu kapal modern update laku mode creative zombie update player tahan zombie,negative
bagus kurang update bugs hilangin update tunda fire flybearce update update mobsnya banyakin ikan bintang aja komplen player minecraft nama qyandro salam,negative
beli minecraft ori pakai baja crack,negative
game nya seru game open word survival main game seru vitur vitur unik nya macem bermacem macem nya ingat bos lewat nya mulus keluh jajar iq adios game kotak hemat uang,negative
gmnya bagus mojang adain fitur duduk,neutral
freeze lag lengkap,negative
saran update minecraft supay tambah nya mode hardcore mcpe tantang item pegang hand terima kasih,negative
bagus mojang baik bug freeze detik,positive
udah beli pas masuk game lisensi gak khawatir keluar gamenya masuk game play store nya lisensi hilang terimakasih,negative
game cocok umur aj sih,positive
seru nostalgia kurang nya bangun bangun world gb bikin lag,negative
assalamualaikum gw respect minecraft semenjak rilis mc jaya bug chiter bug mana player pake toolboxtb kembali shader masang addon ngebugrusak aja assalamualaikum warahmatullahi wabarakatuh,positive
alhamdulillah ga maen minecraft ori udah beli,positive
game keren milik download plis salah kan game nya hp burik kentang,positive
gue pribadi suka bgt gamenya ajar kan tahan sabar wkwk awal maen gue mati mulu gara creep sial tp skrg udah lumayan story nya love pokok,negative
game bagus bangun update baru erti krnapa shareit minecraft login microsoft error wassalam,negative
maafmaaf memang player crack alhamdulillah hasil menginstall versi officialnya lan saran main offline teman portabel mc crack tambah friendlist arigathanks gozaimuchsta,positive
terima kasih developer mojang karna tanggap komentar sayadan bagiyang dowload dowload bayar bajak main nya ngak selancar beli kalo ngak bayar dowload uji coba minecraft survival seru,positive
apasih mah suka patah patah frame drop,negative
suka game suka survival wajib download game game buat suka karya kata moga tim mojang baik bug bug sukses tim mojang,positive
game nya bagustapi error bugdimana worldtekstur packdll menghilangdan paksa buat world survival awal,negative
idupku baja mulu sempet beli officialnya rb alhamdulillah,positive
game bagus mabar teman,neutral
game bagus suka terima kasih developer sdh buat gamenya keren karna updatetan baru karakter,positive
game gw dr dlu ngapa skrg jls si suka keluar apk pdhl gniini apk beli ko dh,neutral
update kecewa balik joy stik skarang susah salju benar ganggu main,negative
game nya bagus banget pleasseee cape nya tambahin pleasee achieftment nya tambahin hadiah nya biar seru thank mojang,positive
gamapang main nya numpuk blok nya gampang kalo minicraf kreatif rumah kaya rumah kecil rumah rumah terima kasih,positive
mc download baja,neutral
game nya memang bagus lag buat hapus game suara google masuk server tekan tulis masuk baca google tekan geser nilai bintang,negative
masuk sajah ulang milik word dunia main nya ter log akun baik ulang,negative
game baik yng main tahunsemoga dalam update mob vote nominasi kan milik guna,positive
optimisasi biar lancar udah kiri nge frame,negative
mendoload game senang tualang bangun pakai game inilalu lihat youtube lihat cave clif update sabar tunggu update itusekarang dunia singleplayer sayasemoga senang dadah,positive
layar freeze lag mohon baik game nyaterimakasih,positive
kadang keluar udah masuk keluar minecraf nya baik mojang nih minecraf versi baru nunggu cepat nya,negative
bagus gamenya kurang saran optifine minecraft java edition terimakasih,negative
bagus banget gamenya gak download nyesel download lihat lihat aja download donk biar ngerasain enak dapet maps seed yagvkeren download aja minemaps gambar kastil pokok ni game best keeeerrreeeennnn,positive
aq bintang suka banget game inisetelah update knpa coin gak masuk nya susahdan masuk keserver ekstrnal gagal,negative
suka game game didik aplikasi sayang bayar padan sih ajar thanks mojang microsoft,positive
adlh progamer minecraft game bagus menurutkusaya emg sdh main inisaya game trus kembang,positive
udah emanggame ngangeninmeskipun bosan tapu kangen lagibeda demgan game meski offline seru parah abis online uluh mantab love minecraft km nembuatku kreasi asah kreatifitas,negative
lumayan harga rb,positive
game bagus survival creative puas positive suka gratis terimakasih majong,positive
suka game minecraft saat beli minecraft original mahal beli minecraft agak patah patah agak framedrop difix bugnya,negative
udh skin muncul dalem game steve alex loding gak selesai selesai skinnya,negative
bintang karna minecraft guna shader karna render dragon graphip minecraft bagus shadertolong baik,positive
game bagus tabung game kasih bintang pokok nya bagus bangett game nya,positive
makasih mojang diskon mc nyaaa gara gara temen mabar mc orii huhuhu ga nyangkaa,negative
seru banget temen palsu,positive
hilang lagnya gamenya udh bagus puas gamen game bayar gada saing gk nyesel beli game terimakasih buat bahagia game menhiburgame gggame gabutgame offlinebisa online deh,positive
mojang kena sheder engga pake bayak bug sheder nya mohon baik bug minecraft nya biyar kalo pake sheder guna plis baik plis,positive
bagus gem kreatif survival suka game viral pokok game gua kasih bintang barangbarang aneh buat mati updatean,positive
game masyaallah keren bangettt bener bener keren sini gak kurang dunia bagus bagus banget updatenya bagus hujan sakura untadll pokok nigame buaguuss banget waaawwww,negative
game seru bikin rumahkaraktertesktur atur atur gaem nya jugak simple pencet tombol doqnag semangat update nya,positive
gamenya bagus optimal,negative
gw coba pake addon trus gw mainin hilang world nya survival udah gw mainin ingame day baik ganggu banget,negative
pixel kotak ngelag nya ga ngotak,negative
game bangus pake baja,positive
mojang timbang fitur gyroscope minecraft agak susah gyroterlalu game fps masuk list update,negative
min gak download minecraft nya udah beli min min,negative
multiplayer pancing guna aplikasi baik tambah taruh blok atas chest craftibg tabel jongkok buka peti crafting table,negative
devoloper fitur barang bawa guna tangan kiri pokok nya kyk pc btw game nya udh bagus,negative
gamenya bagus akun terkadang ganti online baik,positive
baik server diminecraft sinyal bagus disconnet vpn detected sumpah pakai vpn edit ganti skin ngebug,neutral
terkadang loginpadahal sinyal bagus,positive
semenjak update baru patahpatah atur grafik udah rendah kaya gamenya pubg,negative
update baru beratpadahal lancartapi versi aneh bangettiba ngeframe detik doangtapi ganggu banget,negative
walapun udah beli nin suka,positive
game bagus pas coba sensitivitas nya patahpatah nyaman main kasih bintang udah dibenerin kasih bintang ok,positive
lag,neutral
maen nih game gak bosan sumpah alekk game udah nostalgic seru lagibanyak map nyabanyak update nyadan build suka dehhh pokok download nih game,positive
game perfect best,positive
game seru spot bagus bulir leran tebing epic savana kayak gunung strongholdnya revindeket minesfaf villager kasih bintang game,neutral
bagus sih bug pass ambil block buang saran ku sih mencet mencet block kalo gak jadi kayak gak mabar lumayan,negative
baik update knp updata dunia ikut update dunia bagus ulang update kecewa game,negative
game pilih minecraft minecraft seru main mojang pliss block simetris chiseld stone brick,positive
bagus data world pack hilang program beta kerja world banget hilang salah sih lupa backup,negative
game nya bagus,neutral
game nya keren banget cobapokok nya best suka survival seru creative grafis nya keren minecraft best server,positive
assalamualaikum min pen maaf mc mod alhamdulillah udah ori,positive
jujur aja suka game bug gagal login microsoft fixdi benerin developer mojang,positive
minecraft kendala jaring realm multiplayer bilang error udah bolak masalah udah reset modem restart hp instal ulang minecraft hasil nihil,negative
ga pilih versi versi krna teman teman versi iya download baja biar bareng,negative
beli harga rb moga kembang game telantar,positive
ni minecraft ko gabisa install tulis fungsi perangkat udah coba download kak gagal habis gb gegara download ulang mulu ga pasang pasang mohon tanggap,positive
aneh bayar beli game mendownload nya mohon baik hp ram mendownload game laku mohon kerja nya,positive
kasih pilih matiin getar break block kalo hp pake mouse keyboard ganggu banget hancurin block hp getergeter mulu,negative
pake minecraft baja beli minecraft diskon kmakasihmojang,positive
mojang update baru bagus tambah mob item senjata renin suka perang lawan mob mudah cukupskian,negative
game nya seru mungkin tambahin ore,positive
game bagus harap update ikut busur pancing baik string katak ngedrop slime ball muat skin cepat,negative
gak download udah bayar tulis data baru perangkat tunjuk aplikasi henti perangkat yaaa,negative
hadap player data world hilang login mohon baik mojangitu bagus,negative
life hack taru slime block taru boat tunggu detik boat bakal terbang silah coba yaah,negative
game nya bagus game mode creativ asah kreativitas player mode survivalnya seru tantang fitur fitur turut bagus minecraft,negative
game nya keren buat moga sehat selalukarna gamenya tambah wawas berkreativitasberkarya,positive
nanya bug hapus bug fly saia mai serverrealm sengaja memspam tombol jump maju player terbang,negative
gamenya bagus diskon beli,negative
game seru mabar buat dunia impi,positive
bagus banget mek bayar gak nyesel beli karna banget update baru hewan hewan pelihara poko bagus moga minecraft maju,negative
salah game kenang moga game kembang harap update torch nyala pegang tangan kiri mudah tambang terimakasih,positive
update seirng patah patah,negative
bagus motivasi anakanak karya mb nya rangin nya simpan gak,negative
terimakasih mojang diskon cinta minecraft tabung beli kasih murah terimakasih,positive
game nya seru cuman glitch nya pas keluar main masuk world hitamgelap menggangu dalam main fix terimakasih,positive
game bagus,neutral
gamenya bagus banget hewan block bikin rumah teleskop kalo mainhunt gampang makasih,positive
halo mojang player download dah kecil kek,negative
bagus suka banget srver nya bareng kakak ku gak nya baik nya segitu nya bye,negative
bagus sih bug nya hilangin,negative
gemenya bagus seru main teman gabut,negative
aplikasi nya bagus numpung ad promo moga aplikasi nya gak bayar amiin,negative
jarak,neutral
tolong mojang lisensi beli kadang login lisensi error akan beli lisensi terima kasih ikan bintang lisensi optimal kasih bintang terima kasih mojong,positive
game memang milik grafis bagus main betah main game game seru jelajah dgn luas bangun rumah asik buru coba,positive
kecil main minecraft game seru meneksplorasi dunia batas bangun banguna cari mabar teman seruu,negative
game seru mode survival creative pasang mod mod seruterus kembangin game game seru kedepannnya,positive
minecraft dapat juara kompetisi build tema merdeka facebook nyangka modal game sandbox hasil sesuatusemoga minecraft top udah beli gratis minecraft udah nomor playstore mungkin mojang butuh duit,positive
bagus bekurang bugnyatapi kalok bilang license error dowloadnya google play store sherit,negative
fitur pasang shader kembali gk ori,positive
keren bug freeze,neutral
ni game bagus nnya adakehausan cave nnya bagus kaya end tantang kalo kesana laut minecraft nnya aja minecraft tambahin naga air castil sih tenggelam minecraft seru moga hewanhewan nnya bagus haluan kan gabakal,negative
udah bagus update beta lag banget delay nether pas ngancurin block gk suara mob mob diem ngulang banget hampir males pergi nether kalo mohon baik,negative
la controller tu bikin bagus kecil banget gemenya si bagus ga bagus pc baik semangat main,negative
minecraft memang bagus lebah nya ngga muncul kadang kadang natural suka bug kasih bintang,positive
gamenya bagus tpi resah ngefreez,negative
ngefreeze pake hp ram gb donk admin beli mahal mahal gak gameplay nya,positive
gk masuk gamenya suka ngebug mohon mojang baik bug bug,positive
udah bagus masalah main suka force close keluar suka patah patah,negative
mendownload minecraft hapus minecraftnya pencet tombol kotak simpan data mendownload,negative
bagus control ui classic,negative
nyesel dowlod game akun aja ribet udah masukin wa kode nya gk kirim,negative
udah keren sih gara gara render dragon gak pasang shader sih problem nya sisa keren,negative
frame ngdrop anjim ngaruh bgt pvp ntah kalo skafolding kontrol reset baik bug mqjang anj,positive
gamenya bagus banget dunia kotak gamenya bagus updaten updatennyalo danwload terima kasih,negative
mantap diskon rebu gas beli,positive
mojangini minecraft download gagal internal kosong,negative
kan gw udah selesai download musik tuh kan pasang pas pasang ngestuck gak jalan jalan aja sih benerin,positive
nambah dah bug nya kek mode kreatif hancurin block jeda nahan senjata bow bow shield pas enchant ngilang trial chamber bug kek chest kosong spawn trial chamber gak buka,negative
game baik main moga lanjut minecraft benar alam main senang,positive
gara gara sinyal turun sebentar dunia hilang suruh nyari simpan eksternal,negative
game bagus komunitas bagus updatenya jga bagus gamenya populer dik bag baik mojang,positive
minecraft pc mobile beda ga pc mobile beli mobile beli pikir pikir beli mobile karna pc mending beli pc komputer ga beli komputer aja bagus pc mobile terima kasih,negative
bagus seruh marketplace bayar,negative
minecraft berat hp hp kentang main,neutral
mantap game nostalgia sih gatau minecraft game hahaha,positive
seru banget gem minecraft suka banget pasang addon map,positive
minecraft pocket edition dabest asah mampu kreatifitas block tumpuk building aja best,negative
gamenya bagus kreativitas,positive
menginstal minecraft playstore masuk temu salah lisensi coba hapus menginstal ulang minecraft salah lisensi hilang,negative
game bagus agdk sidikit bug pas tengah gamenta kadang kadang macet macet developer nya baik,positive
dah gg suka ilang world gk tau optimal biar gk ngeleg,negative
minecraft update obor pegang tangan kirikaya minecraft pctolong kalo obor pegang tangan kiri enak masuk goa ga buang buang obormohon dengar masuk makasih,negative
pliss muncull klo multiplayer unable connect world locating server jaring udh bagus tpi join multiplayer susah bgtt relog ulang dibenerin,negative
gua player kuda memang game recomended game rekreasi edukasi kreatifitas pasti semangat min update nya,positive
yah buka minecraft pakai shader force close ram penuh baik baik kasih bintang deh,positive
game nya start moving mulu udah bikin bangun kena start moving mulu developer mojang sampe gamenya start moving mulu udah capek bikin bangun baik,positive
mojang lihat toloonggg mojang baik bug villager ngilang neptunus saturnus matahari mojang baik bug,positive
game bagus suka tpi denger minecraft game jelek tpi minicraft bagus karna kreatif bangun,negative
versi baru buat main alami framedrop,negative
ga sia sia beli hampir maenin real bit skrg grafik bagus singel ngelag mohon baik,negative
mohon maaf ubdate nya bug coba main server temen diconnet melulu moga ubdate baik bughalhal,neutral
game baik dunia pribadi terima kasih,positive
game minecraftnya bagus sayang bug update maaf kasih bintang gak bug kasih bintang okey,positive
versi desa tampil temu desadesa bioma lokasi kerja bangun desain peluang bangun raih percaya desa ajar sistem dagang tukar item ancam,negative
hp agak drop fps game lancar touch control bagus model,positive
gamenya bagus suka sia sia beli game harga  rb hasil work game diinstal guna akun pakai beli game suka bangettzz sih aseli eh btw coba command execute run summon wither,positive
game bagus gamenya versi nga ka bikin versi terima kasih,positive
gak ekspektasi kayak mod beli yah mimin minecraft normal,negative
suka ngefrezee keluar game update aman aman,positive
plis mojang optimalisasi nya tingkat gamenya nge crash gk,negative
teman,neutral
join world teman unable connect world bug versi,positive
gamenya bagus kreasi worth banget anak kecil biar kreasi puas biome nya pokok bagus deh kasih bintang,negative
game bagus buat kreatif buat kenal dunia buat pintar bahasa inggris,positive
tambah glowing ore obor tangan kiri karna fitur itupasti player survival,positive
download minecraft ori,neutral
game bagus apdet item dhonlod ragu ragu dhonlod tagih harga mahaltapi harga segitu banding game play permainanya maaf kalo typooh hapir lupa komen boong norak cuy ingat baca komen dosa bohongin maaf kalo komenya terima kasih,negative
kasih bintang karna game banget frezeelag mojang agak kecilin size game nya biar gak,positive
lag perangkat kadang frame nya drop sekian detik ganggu fix yak mojang,negative
mantap nostalgia,positive
game seru sia sia beli harga mahal update depan tambah cave update hewan mobs item,negative
bagus tambah kreatifitas dalam bangun bangun bug kayak keluar mojang bug bug nya fix,neutral
tibatiba lisensi eror gak masuk akun microsoft baik menggangu,negative
game nya bagus cocok anakorang dewasa,positive
bagus sih buat mob tikus paus biru mob terima kasih,positive
bagus bangetsampaisampai main hapus minecraft cara download aplikasi mod bugus buru dowload rugi,negative
mojang ubah klik kanan mouse guna klik blok buka taruh blok kayak minecraft bedrock,positive
gamenya bagus gak gambar kaya block gak baik oke sya tau cara hapus minecrftnya dowload baik pls,negative
game seru agak nyusai ni mojang bagus ko lemod ken ganti skin aja gak udah beli minecraft nya udah skin pribadi udah siapin gak tlong perbaikin mojang,positive
tks diskon gua ama temen temen gua deh,negative
game bagus login biar multipalyer eh pake akun ga kesel craftman ga login multiplayer ayo baik biar ga login,negative
benerin loading portal nya,neutral
game bagus fapi banget bug freze dihilangin ganggu banget lawan zombie tiba mati plis mojang fix bug,negative
komunitas nya hebatcuma mojang spawnspawnnya biome plaints bukan snowy taiga resource survival sulit cari,negative
update tan nya bagus dah update mode kreatif hancurin blok nya cadi kalo pas kreatif mode hancurin struktur ga terimakasih,positive
mbnya kurang game bagus kasih bintang harap balas,negative
beli minecraft harga mahal beli minecraft berkat diskon raya minecraft,positive
game nostalgia sayang update update update menuhin ga hp low device emg minecraft game ringan,positive
fiturnya tambah bagus tambah glsl versi java pc bagus,positive
game baik suka game,positive
suka banget game iniiiii seru ganti mode survival creatif maaf kalo salah tulis nya gak nyesel beli game iniii seru banget deh pokok kasih bintang dehhhh,negative
update minecraft optimal perangkat baik optimalisasi nya,positive
suka game kreasi,positive
seru relaksasi,neutral
cok simpan bnyk pas instal coba sinyal dah bagus udh pake wifi minimal download bilang awal instalbukan nya udah selesai ngabisin paket kuota aj,negative
tambah login google playfbdll donklogin microsoft susah karna akun kunci dlludah coba buka kunci akun berbelitbelit alas nomer telepon pakai nomernya aktif pakai,positive
menkrep senang kembang kreativitas gamenya milik blok fitur fitur buat kreatifitas,positive
untung dapet event gratis gak bayar install minecraft pocket edition original terimakasih mohjang,positive
terimakasih mojang gara gara diskon beli menkrep ori mweheheh,neutral
main buat kreatifitas kembang buat rumah buat kevun binatang main cocok anak anak inti suka main main minecraft,positive
suka minecraft nya pilih nya dah ga kembaliin settingan flat seed setting ilangin mob kembali setting nya,negative
keren dunia nyata pohon tebang buat rumah alat saran instal game,positive
oy developer watashi bayar nande hp watashi work kadang nge freeze lag alah macem optimalisasi kan,negative
game nya suka,positive
udh mahal mahal beli game nya lag ga fc update ga pedahal hp mumpuni kecewa sa mc,positive
uninstall tahan data instal playstore minecraft pasang developer baik masalah,negative
minecraft bagus bug nya kurang minecraft variasi rugi uar uang game,negative
lumayan seru agak ubah game agak monoton mudah bosan main terus,positive
game baik buat dalam game pas banget beli pas harga murah harga rp wow anjlok banget harga,positive
kecewa dgn versi render dragon udah gak pakai shader shader makan hambar next update dongbisa pakai shader,negative
ubah notch mundur bugsering updateapa nya update cuman update kecil kecil doang kalo rame nih game updatenya buat mirip versi pc nya update kecil kecil doang mah buang buang kuota anjink,negative
maaf kasih gin download minecraft paket sampe abis udah bayar tarik lagi hp infinix smart udah nggka bisaaa mohon baik yaa main puas nyaa,positive
game yakinsaya youtuber,positive
join multiplayer masalah,negative
game nya seru game kecil ngelag mohon benar,negative
dunia hilang main offline menggangu senang main,negative
bagus gakbisa beli coin minecraft nya,negative
tarik game senang sia sia bayar gameini,negative
dah beli ga install gw kembali dana kaga kasih alhasil gw rugi,negative
game bagus banget seru,positive
anak umur th suka game beli game,positive
tambah ubah versi biar kaya java,positive
game nya bagus banget lumayan kalo gabut,negative
kembali tampil control,negative
game nya bagus cuman kadang ngefrem dikit gk ngaruh,negative
seru kalo download world addon bisabisa,neutral
game perbaikin bug tambahin update ampe bikin mc pingsan gk peduli ting update,positive
minecraft minecraft nya baja beli minecraft ulang diskon nya mojang terima kasih diskon moga minecraft game dunia game minecraft game senang anak anak bangun bangaun rumah terima kasih minecraft tani main tahun minecraft top top best,positive
game nya bagus bayar biaya,negative
game keren mamah suka game kotak kotak,negative
suka game inikarena ajar bhsinggrishahah,positive
game keren gw mainin ga ngeleg keren deh pokok,neutral
murah cuyy saran beli event biar diskon,negative
game nya enak mainin hewan nya,positive
gatau change chatacter nya ngebug gamau load sinyal kenceng,negative
woy baik game muyang bener bikin gua udah bayar asu,positive
sd smpe udh lulus smk jdi game fav sih love bnyk minecraft,positive
ngebajak minecraft beli minecraft makasih mojang diskon nya baik,positive
game hilang stress seru,negative
mantap game keren beli,positive
bagus kadang crash,negative
game nya seru seru turu,positive
bagus tp kalo mabar gjelas suka keluar sndiriakun kunci mulu,positive
game bagus berterimakasih mojang versi bug pasang shadersshader muncul baik,positive
tunggu mojang update render dragon suport shaders,positive
beli hehe maaf dlu crack,negative
mantap pokok ayo mojang update deffered tehcnical aplikasi resmi biar ngerasain nuansa kek dijava tvt,positive
gwm nya bagus banget buat senang gak nyesel bayar gem,negative
mantap banget main pas gak wifi,positive
bagusbanyak item gratis,neutral
mojang coba kasih murah banget ribu versi java bedrock,positive
baik ngelag bug,positive
gamenya gk gw beli tulis lisensi eror gk maenin,negative
mudah multiplayer offline online,positive
ni cuman ganti nama bayar gimasih mojang mojang gak asa parah lugue kasih bintang aja,neutral
tombol ubah ukur gak,positive
makasih mojang beli murah wkwkwk,positive
dapet wak thanks mojang ga versi crack,positive
game nya bagus mabar temen gak sher,neutral
nya beli minecraft harga segitu syukur udh beli minecraft original,positive
game suka kecil best pokok,positive
nyesel guwakagak pakek sheaderayolah mojang game mu bagustapi cepat bikin bosankarna ajaayo lahhh biar pasang sheader mod,positive
game nya baik tualang mod nya baik,positive
game nya udah bayar ga installlllll knp mojang,positive
patah udah beli crack lancar,negative
ini kenapaa yaa akun microsoft kunci beli minecraft ini engga baja yaa bisaa kunci syaa ken minecraft,positive
bagus mungkin kalo pegang ama norch bagus sih,negative
game keren plus tantang,neutral
hp kentang klo ngelagngebuggk buka,neutral
game best kreasi kreatif mungkin,positive
update game nya suka close,positive
gemenya seru banget si diskon murah buy,positive
agak kecewa render dragon semangat minecraft shaders keren texture pack realistik udh halang ama render dragon work si update,neutral
bug susah main geme,negative
wih bagus bangett item item game minecreaft nya,negative
dah udh download ga beli kuota pake daun udah mb,negative
beli game diskon,positive
bayar game game instal ngesek banget,positive
woy mojang balikin tombol pusing gw ama tombol,negative
word nya ilang pdahal udh simpen akun microsoft tetep ilang bingung cari hdeh mna udh gede banget word nya tau bantu,negative
beli minecraft ori pas bikin akun microsoft udh selesai akun masuk buka minecraft masuk cape pagi sampe malem bikin pusing sampe liat tutorial youtube,negative
game bagus tpi sayang beli suka omong baja,negative
minus patah patah kadang devicenya,negative
suka game minicraft karna guna orang jdi kreativ,positive
happy birthday minecraft moga game bagus player,positive
minecraft game populer minecraft laku apa,positive
game nya bagus game nya lag hp sayatetapi suka,positive
main minecraft baja tunggu diskon ultah main minecraft baja sanggup bel,positive
game bagus ratingku sih gameplay alur grafis kontrol mojang studios minecraft arang fitur versi java editionnya rating bintang,negative
minecraft kw tpi untung diskon download mc ori maksih mojang,positive
game sandbox baik kan,positive
game nya bagus banget suka game game nya mirip dunia nyata,positive
game bagus bug,neutral
ken nyampe kuy gak sukaaaaa,positive
pamer udah beli game udah ga baja hahaha,negative
bagus sih bagus banget tpi size nya njir hp gw ngeleg njir,negative
bagus si gamenya mob nether kuat,negative
